,0
58,"Botticelli, Sandro (Sandro di Botticello, or Alessandro Filipepi)"
59,"Credi, Lorenzo di"
60,"Licinio, Giovanni Antonio (Cuticello, or Pordenone)"
61,"Aretino, Spinello"
62,"Robbia, Luca della"
63,"Cosimo, Andrea di (Andrea di Cosimo Feltrini)"
64,"Albertinelli, Mariotto"
65,"Cosini, Silvio (Silvio da Fiesole)"
66,"Nola, Giovanni da"
67,"Libri, Francesco dai (the younger)"
68,"Vasari, Giorgio"
69,Masaccio
70,"Maiano, Benedetto da"
71,"Cosimo, Piero di"
72,"Primaticcio, Francesco, Description of Works"
73,"Messina, Antonello da"
74,"Dï¿½rer, Albrecht"
75,"Montelupo, Raffaello da"
76,"Francesco, Mariotto di"
77,"Unghero, Nanni"
78,"Bellini, Giovanni"
79,"Peruzzi, Baldassarre (Baldassarre da Siena)"
80,"Castagno, Andrea dal (Andrea degli Impiccati)"
81,"Pisano, Tommaso"
82,"Gaddi, Gaddo"
83,"Verrocchio, Andrea"
84,"Anguisciuola, Sofonisba"
85,"Cellini, Benvenuto"
86,"Barozzi, Jacopo (Vignuola)"
87,"Buffalmacco, Buonamico"
88,"Francesca, Piero della (Piero Borghese, or Piero dal Borgo a San Sepolcro)"
89,"Mazzuoli, Francesco (Parmigiano)"
90,"Garofalo, Benvenuto (Benvenuto Tisi)"
91,"Urbino, Timoteo da (Timoteo della Vite)"
92,"Beccafumi, Domenico (Domenico di Pace)"
93,"Ghiberti, Bartoluccio"
94,"Ghirlandajo, Ridolfo"
95,Vitruvius
96,"Morone, Domenico"
97,"San Michele, Michele"
98,"Ricciarelli, Daniello (Daniello da Volterra)"
99,"Ghirlandajo, Domenico"
100,"Pecori, Domenico"
101,"Ghiberti, Lorenzo (Lorenzo di Bartoluccio Ghiberti, or Lorenzo di Cione Ghiberti)"
102,"San Gallo, Giuliano da"
103,"Bronzino, Agnolo"
104,"Luigi, Andrea (L' Ingegno)"
105,"Cavazzuola, Paolo (Paolo Morando)"
106,Liberale
107,"San Marco, Fra Bartolommeo di (Baccio della Porta)"
108,"Cimabue, Giovanni"
109,"Gherardi, Cristofano (Doceno)"
110,"San Gallo, Antonio da (the younger)"
111,"Pisano, Niccola"
112,"Pisano, Giovanni"
113,"Bellini, Jacopo"
114,"Urbino, Bramante da"
115,"Carpi, Girolamo da (Girolamo da Ferrara)"
116,"Rosselli, Cosimo"
117,"Salviati, Francesco (Francesco de' Rossi)"
118,"Costa, Lorenzo"
119,"Lippi, Filippo (Filippino)"
120,"Udine, Giovanni da (Giovanni Nanni, or de' Ricamatori)"
121,"Sansovino, Jacopo (Jacopo Tatti)"
122,"Vinci, Leonardo da"
123,"Trento, Antonio da (Antonio Fantuzzi)"
124,Donato (Donatello)
125,"Cronaca, Il (Simone del Pollaiuolo)"
126,"Lappoli, Giovanni Antonio"
127,"Castelfranco, Giorgione da"
128,"Ammanati, Bartolommeo"
129,Giotto
130,"Brunelleschi, Filippo (Filippo di Ser Brunellesco)"
131,"Romano, Giulio (Giulio Pippi de' Giannuzzi)"
132,"Vaga, Perino del (Perino Buonaccorsi, or de' Ceri)"
133,"Gaddi, Taddeo"
134,"Sarto, Andrea del (Andrea d' Agnolo)"
135,"Viniziano, Antonio"
136,"Vinci, Pierino (Piero) da"
137,"Rosso, Il (Giovan Battista de' Rossi)"
138,Tribolo (Niccolï¿½)
139,"Genga, Girolamo"
140,"Orcagna, Andrea di Cione"
141,"San Gallo, Aristotile (Bastiano) da"
142,"Bandinelli, Baccio (Baccio de' Brandini)"
143,"Vecelli, Tiziano (Tiziano da Cadore)"
144,"Giocondo, Fra"
145,"Genga, Bartolommeo"
146,"Contucci, Andrea (Andrea Sansovino)"
147,"Uccello, Paolo"
148,"Pontormo, Jacopo da (Jacopo Carrucci)"
149,"Sanzio, Raffaello (Raffaello da Urbino)"
150,"Pinturicchio, Bernardino"
151,"Sogliani, Giovanni Antonio"
152,"Treviso, Girolamo da (Girolamo Trevigi)"
153,"Perugino, Pietro (Pietro Vannucci, or Pietro da Castel della Pieve)"
154,"Montelupo, Baccio da"
155,"Bugiardini, Giuliano"
156,"Buonarroti, Michelagnolo"
157,"Franco, Battista (Battista Semolei)"
158,"Lippi, Fra Filippo"
159,Polycletus
160,"Galassi, Galasso (Galasso Ferrarese)"
161,"Verona, Sebeto da"
162,"Maini (Marini), Michele"
163,"Ceri, Andrea de'"
164,"Lancia, Baldassarre"
165,"Moretto, Alessandro (Alessandro Bonvicini)"
166,"Bembi, Bonifazio"
167,"Busto, Agostino (Il Bambaja)"
168,"Mini, Antonio"
169,"Lastricati, Zanobi"
170,"Cotignola, Francesco da (Francesco de' Zaganelli"
171,"Angelo, Battista d' (Battista d' Agnolo, or del Moro)"
172,"Caroto, Giovanni"
173,"Prato, Francesco di Girolamo dal"
174,"Buda, Girolamo del"
175,"Ruspoli, Ilarione"
176,"Daddi, Bernardo"
177,"Ciuffagni, Bernardo"
178,"Mino, Maestro (Mino del Regno, or del Reame)"
179,"Ghirlandajo, Benedetto"
180,"Pistoia, Il (Leonardo)"
181,"Dente, Marco (Marco da Ravenna)"
182,"Liefrinck, Hans"
183,"Tedesco, Jacopo (Lapo)"
184,"Como, Guido da"
185,"Laurati, Pietro (Pietro Lorenzetti)"
186,"Pollaiuolo, Piero"
187,Graffione
188,"Caraglio, Giovanni Jacopo"
189,"Dossi, Dosso"
190,"Marmita, Lodovico"
191,"Sant' Agnolo, Francesco"
192,"Porri, Daniello (Daniello da Parma)"
193,"Lioni, Pompeo"
194,Agostino (of Siena)
195,"Gaddi, Giovanni"
196,"Maiano, Giuliano da"
197,"Vivarino, Luigi"
198,"Caporali, Benedetto (Giovan Battista)"
199,"Francia, Francesco"
200,"Pisano, Nino"
201,"Squarcione, Jacopo"
202,"Forlï¿½, Melozzo da"
203,"Pisanello, Vittore or Antonio"
204,"Mainardi, Bastiano (Bastiano da San Gimignano)"
205,"Claudio, Maestro"
206,"Caravaggio, Polidoro da (Polidoro Caldara)"
207,"Memmi, Lippo"
208,Matteo (of Lucca)
209,Biagio (pupil of Botticelli)
210,Apelles
211,"Lunetti, Tommaso di Stefano"
212,"Credi, Maestro"
213,"Amalteo, Pomponio"
214,"Soiaro, Bernardo (Bernardo de' Gatti)"
215,"Robbia, Agostino della"
216,Visino
217,Nunziata
218,"Libri, Girolamo dai"
219,"Farinato, Battista (Battista da Verona)"
220,"Mazzoni, Giulio"
221,"Marchetti, Marco (Marco da Faenza)"
222,Parrhasius
223,"Tasso, Domenico del"
224,"Barile, Gian (of Florence)"
225,"Fontana, Prospero"
226,"Viniziano, Domenico (Domenico da Venezia)"
227,"Leyden, Lucas van (Lucas of Holland)"
228,Franciabigio (Francia)
229,"Carpaccio (Scarpaccia), Vittore"
230,"Tozzo, Antonio del (Antonio del Rozzo)"
231,"Lotti, Lorenzetto (Lorenzo)"
232,"Palladio, Andrea"
233,Orsino
234,"Campo, Giulio"
235,"Nassaro, Matteo dal"
236,"Siena, Pastorino da"
237,"Giovanni, Bruno di"
238,"Angelo, Lorentino d'"
239,"Granacci, Francesco (Il Granaccio)"
240,"San Gimignano, Vincenzio da (Vincenzio Tamagni)"
241,"Bazzi, Giovanni Antonio (Il Sodoma)"
242,"Feltro, Morto da"
243,"Ghirlandajo, Michele di Ridolfo"
244,"Tintoretto, Jacopo (Jacopo Robusti)"
245,"Brugnuoli, Bernardino"
246,"San Michele, Matteo"
247,"Ligorio, Pirro"
248,"Panicale, Masolino da"
249,"Ghiberti, Vittorio"
250,"Giamberti, Francesco"
251,"Allori, Alessandro (Alessandro del Bronzino)"
252,"Altissimo, Cristofano dell'"
253,"Turbido, Francesco (Il Moro)"
254,"Pagani, Lattanzio"
255,"Veltroni, Stefano"
256,"Colle, Raffaello dal (Raffaello dal Borgo)"
257,"Cungi, Battista"
258,"Melighino, Jacomo (Jacopo Melighini)"
259,Ventura
260,"Trevio, Bernardino da (Bernardino Zenale)"
261,"San Gallo, Antonio da (the elder)"
262,"Conti, Domenico"
263,"Prato, Girolamo dal"
264,Manno
265,"Conte, Jacopo del"
266,Torrigiano
267,"Agnolo, Baccio d' (Baccio Baglioni)"
268,"Fabbro, Pippo del"
269,"Lugano, Tommaso da"
270,"Lombardo, Girolamo (Girolamo Ferrarese)"
271,"Salï¿½, Pietro da"
272,Salai
273,"Banco, Nanni d' Antonio di"
274,"Bigio, Nanni di Baccio (Giovanni di Baccio)"
275,"Bordone, Paris"
276,"Capanna, Puccio"
277,"Vasari, Lazzaro (the elder)"
278,"Mantovano, Rinaldo"
279,"Clemente, Prospero"
280,Piloto
281,"Vico, Enea"
282,"Spinelli, Parri"
283,"Tasso, Battista del"
284,Jacone (Jacopo)
285,Gherardo (of Florence)
286,"Romano, Domenico"
287,"Bandinelli, Clemente"
288,"Settignano, Solosmeo da (Antonio di Giovanni)"
289,"Padova, Vellano da"
290,"Rustici, Giovan Francesco"
291,"Agnolo, Giuliano di Baccio d'"
292,"Barile, Gian (Giovan)"
293,"Carpi, Ugo da"
294,"Romanino, Girolamo"
295,Stefano
296,"Cavallini, Pietro"
297,"Mosca, Simone"
298,"Piombo, Fra Sebastiano Viniziano del (Sebastiano Luciani)"
299,"Lombardi, Alfonso"
300,"Cavalieri, Giovan Battista de'"
301,"Schongauer, Martin (Martino)"
302,"Porta, Fra Guglielmo della (Guglielmo Milanese)"
303,Topolino
304,"Calcagni, Tiberio"
305,Menighella
306,"Lorenzi, Battista (Battista del Cavaliere)"
307,"Bagnacavallo, Bartolommeo da (Bartolommeo Ramenghi)"
308,Michelozzo Michelozzi
309,"Indaco, Jacopo dell'"
310,"Montorsoli, Fra Giovanni Agnolo"
311,"Minga, Andrea del"
